language,filename,transcription,transcription_tagged,cmi,num_switch_points,duration,sample_index,is_code_switched,cmi_bin,duration_bin,switch_bin,stratum
pidgin,Co3R0YWBXMU_chunk_270912-275392_32.wav,At the point time e start going down you no pop dey involve,[[EN]]At the point time[[/EN]] e [[EN]]start going down[[/EN]] you no pop dey involve,46.15,3,4.48,104,True,3,0,3+,True|3|0|3+
pidgin,JoKMWjS80sM_chunk_1349408-1357408_134.wav,To sit and discipline themselves E like you go to the university and you advise chance Sor lecurs,[[EN]]To sit and discipline themselves[[/EN]] E like you go to the university and you advise chance Sor lecurs,27.78,1,8.0,130,True,1,1,1,True|1|1|1
pidgin,1zBz4CVEogs_chunk_1691648-1695424_173.wav,Any of these numbers just call am between 4 and 5,[[EN]]Any of these numbers just[[/EN]] call am [[EN]]between 4 and 5[[/EN]],22.22,2,3.776,1112,True,1,0,2,True|1|0|2
pidgin,9vkOqZzYda4_chunk_1479888-1486208_159.wav,Alright guys no go anywhere The show continues after this break go be right back na still the ogun,[[EN]]Alright guys[[/EN]] no go anywhere [[EN]]The show continues after this break go be right back[[/EN]] na still the ogun,36.84,3,6.32,1318,True,2,1,3+,True|2|1|3+
pidgin,thpvFmPylnE_chunk_1069472-1081808_112.wav,Na wetin IMF don look come talk say K leg enter inside this arrangement If we dey give tax holiday make we know say na genu people wey wan invest in business After all if we set up business for this country no be narrhea we go emlo no go enlo for Gana,Na wetin IMF don look come talk say K leg enter inside this [[EN]]arrangement[[/EN]] If we dey give [[EN]]tax holiday[[/EN]] make we know say na [[EN]]genu[[/EN]] people wey wan [[EN]]invest in business[[/EN]] [[EN]]After all[[/EN]] if we [[EN]]set up business[[/EN]] for this [[EN]]country[[/EN]] no be narrhea we go emlo no go enlo for Gana,24.53,12,12.336,1571,True,1,2,3+,True|1|2|3+
pidgin,ls8QJmD480I_chunk_1242960-1259184_131.wav,Because dem give me two hey Kie miski body stop playing and great dr Akapella I use sere as why I side as say you all sit down lose dis guy talk me off King write the on stage I dey side am and Ikopella and to sound,Because dem give me two hey Kie miski body [[EN]]stop playing[[/EN]] [[EN]]and great dr Akapella[[/EN]] I use sere as why I side as say you all sit down lose dis guy talk me off King write the on stage I dey side am and Ikopella and to sound,12.5,2,16.224,1626,True,0,3,2,True|0|3|2
pidgin,8S1NJiYdJOw_chunk_1239904-1255648_125.wav,From that place wey dem dey from people wey come out to say I wan to repret my people from this political party dem go choose the best person wey go go for general election for the full people to vot na that one dey call indirect primary But some people don dey complain say inrect primary,From that place wey dem dey from people wey come out to say I wan to [[EN]]repret my people from this political party[[/EN]] dem go [[EN]]choose the best person[[/EN]] wey go go for [[EN]]general election[[/EN]] for the [[EN]]full people to vot[[/EN]] na that one dey call [[EN]]indirect primary[[/EN]] But some people don dey [[EN]]complain say inrect primary[[/EN]],40.35,11,15.744,121,True,2,3,3+,True|2|3|3+
pidgin,88Ai7DiLs_A_chunk_1437584-1451760_149.wav,The US Dey display different different planant for the visit wey they do Na general begin yam Expot to UK and US come June 29 a good one If you start to get impot,The US Dey display different different planant for the [[EN]]visit[[/EN]] wey they do Na [[EN]]general[[/EN]] begin yam [[EN]]Expot[[/EN]] to UK and US come [[EN]]June 29[[/EN]] [[EN]]a good one[[/EN]] [[EN]]If you start to get impot[[/EN]],39.39,7,14.176,1198,True,2,3,3+,True|2|3|3+
pidgin,6197e1d7bd11dad8e3db76bbd2ac5353_AlFrzmuq.wav,Anybody wey dem find say e stay this morning make dem prostate am,[[EN]]Anybody[[/EN]] wey dem find say e stay [[EN]]this morning[[/EN]] make dem [[EN]]prostate[[/EN]] am,30.77,5,4.093,865,True,1,0,3+,True|1|0|3+
pidgin,tThoiXPbU3M_chunk_761648-771296_82.wav,And this thing I wan take E the last time I do this this the insult I get Now this time I no go get am But e dey not wey we think say,And this thing I wan take E the [[EN]]last time[[/EN]] I do this this the [[EN]]insult[[/EN]] I get [[EN]]Now this time[[/EN]] I no go get am But e dey [[EN]]not[[/EN]] wey we think say,20.59,8,9.648,804,True,1,2,3+,True|1|2|3+
pidgin,9024a10b5684d0564d1a5061725a178a_gNhgZ8fX.wav,OK So now that e no well we move yond What your defination of him healthy relationship,[[EN]]OK So now that[[/EN]] e no well [[EN]]we move[[/EN]] yond [[EN]]What your defination of him healthy relationship[[/EN]],23.53,4,8.009,1297,True,1,1,3+,True|1|1|3+
pidgin,l0Son0FCBF8_chunk_944368-956860_93.wav,Ok Oga 1st us you dey there I just wan check whether you dey hear us loud and clear,Ok Oga 1st us you dey there I just wan check whether you dey hear us [[EN]]loud and clear[[/EN]],15.79,1,12.642,355,True,0,3,1,True|0|3|1
pidgin,QUkZaY965ms_chunk_1184048-1196464_125.wav,Alright and we look forward to many more stories than you be Sharing we keep ourt and appressed with you and the rest of the team as you keep uncovering a lot of the heels that going on in society your new show African eye,[[EN]]Alright and we look forward to many more stories than[[/EN]] you be [[EN]]Sharing we keep ourt and appressed with you and the rest of the team as you keep uncovering a lot of the heels that going on in society your new show African eye[[/EN]],4.44,2,12.416,719,True,0,2,2,True|0|2|2
pidgin,Rlaz5BUWXRI_chunk_1157600-1167248_135.wav,We register in na jose for the whole of Afric We register in najor but this plastumo Sori plastum job,[[EN]]We register in[[/EN]] na jose [[EN]]for the whole of Afric[[/EN]] [[EN]]We register in[[/EN]] najor [[EN]]but this[[/EN]] plastumo Sori plastum [[EN]]job[[/EN]],30.0,6,9.648,99,True,1,2,3+,True|1|2|3+
pidgin,TkKEoTsTU24_chunk_586048-594748_73.wav,To enjoy more of dis ourbun videos when you just watch press this button to sub on top of her Uage you go love am,[[EN]]To enjoy more of[[/EN]] dis ourbun videos [[EN]]when you just watch press this button to[[/EN]] sub on top of her Uage you go love am,48.0,3,8.847,1726,True,3,2,3+,True|3|2|3+
pidgin,OjCucBzNKZ4_chunk_1488800-1498460_169.wav,Right back Una bad girl Dis na warm people na OK that one easy one yella OK drink B,[[EN]]Right back[[/EN]] Una bad girl Dis na warm people na [[EN]]OK that one easy one[[/EN]] yella [[EN]]OK drink B[[/EN]],47.37,4,9.66,1330,True,3,2,3+,True|3|2|3+
pidgin,fayv63sQvDA_chunk_1140304-1153392_122.wav,"as the story dey unfold. Moving on from there, we get this other story wey concern the Nigerian police because right now some people dey clamour say we need state policing some other people dey say","[[EN]]as the story[[/EN]] dey unfold. [[EN]]Moving on from there, we get this other story[[/EN]] wey concern [[EN]]the Nigerian police because right now some people[[/EN]] dey clamour say [[EN]]we need state policing some other people[[/EN]] dey say",25.0,7,13.088,282,True,1,3,3+,True|1|3|3+
pidgin,SN0MxHxpjEI_chunk_4145904-4149536_452.wav,No wey dem go give your diet diet diet things,No wey dem go give your [[EN]]diet diet diet things[[/EN]],40.0,1,3.632,693,True,2,0,1,True|2|0|1
pidgin,U2rGbKNc2fs_chunk_252704-254736_31.wav,This time no be him turn,[[EN]]This time[[/EN]] no be him turn,33.33,1,2.032,145,True,2,0,1,True|2|0|1
pidgin,s1s6KkholZc_chunk_1303552-1309632_116.wav,So long as your papa na idia your mama na ida where e naeria exact All dis talk about say Ea brother na,[[EN]]So long as[[/EN]] your papa na idia your mama na ida where e naeria [[EN]]exact[[/EN]] All dis talk about say Ea [[EN]]brother[[/EN]] na,21.74,5,6.08,1214,True,1,1,3+,True|1|1|3+
pidgin,1T59bGK2OBQ_chunk_228864-234400_22.wav,"Must perform must get command performance, okay. So na that one be comedy show","[[EN]]Must perform must get command performance, okay.[[/EN]] So na that one be [[EN]]comedy show[[/EN]]",35.71,2,5.536,4,True,2,0,2,True|2|0|2
pidgin,J9XpbD2cFNQ_chunk_187264-200320_19.wav,"To make sure say this badness no happen for our roads, make dem start to dey take am immediately. E say safety precautions and routine maintenance are taken for granded by vehicle owners. E say right now","To make sure say this badness no happen for our roads, make dem start to dey take am [[EN]]immediately[[/EN]]. E say [[EN]]safety precautions and routine maintenance are taken for granded by vehicle owners[[/EN]]. E say [[EN]]right now[[/EN]]",40.54,5,13.056,750,True,2,3,3+,True|2|3|3+
pidgin,xHBJUMzSw6o_chunk_541360-546720_64.wav,"You know sometimes people in power, directors, producers, writers dey sleep with","[[EN]]You know sometimes people in power, directors, producers, writers[[/EN]] dey [[EN]]sleep with[[/EN]]",8.33,2,5.36,906,True,0,0,2,True|0|0|2
pidgin,z4Lo33Zj7cU_chunk_284160-291728_32.wav,He was very funny He say something like hello is 911 my girlfriend has refuse to give me some use the A word to give me a piece of a piece of,[[EN]]He was very funny[[/EN]] He say [[EN]]something like[[/EN]] [[EN]]hello is 911 my girlfriend has refuse to give me some use the A word to give me a piece of a piece of[[/EN]],6.45,2,7.568,1118,True,0,1,2,True|0|1|2
pidgin,lDrSnlIljXQ_chunk_801904-808320_93.wav,How many school baed about even the arrest na now we see,[[EN]]How many school[[/EN]] baed about [[EN]]even the arrest[[/EN]] na now we see,50.0,3,6.416,992,True,3,1,3+,True|3|1|3+
