sample_index,model,reference,hypothesis,latency_s,duration_s,rtf,cmi,num_switch_points,is_code_switched,file_id,model_note,wer,cer
1548,Whisper Tiny,All those things Dey cause problem for suicide Dey cause by suciety but we do hope say this gbry elects go Dey catchly the place like cano Because if truly true at the end no allow the PDP to condom elect for cano Her people don Dey show signs of fears say them no sure wetin happen," All those things, time to be cost problem for society. Because we do hope that this government today election is good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good. It's good.",3.809782818,15.1040000916,0.2522366787,43.8600006104,13,True,,,5.807017543859649,3.602836879432624
760,Whisper Tiny,No around here dem callfication but butationly cleaning up the environment replacing waist and standing water with grass and frees And if you go to the Wester world you find that the environment is is clean," Around here, they call it beautification, but beautification is simply cleaning up the environment, replacing waste and standing water with grass and trees. And if you go to the Western world, you find that the environment is clean.",0.527324801,14.4639997482,0.0364577441,11.1099996567,2,True,,,0.3333333333333333,0.1796116504854369
1456,Whisper Tiny,true So if loing play a partan existence that word lock no even exist in force So how think that time and chance happen to them or lock also happen to dem or sometimes," So if the word if if love didn't play and a path in human existence, that would lock a new in existence in the first place. So I think that time and chance happens to them or love also happens to them.",0.5600020250000001,13.6000003815,0.0411766183,29.4099998474,4,True,,,0.7941176470588235,0.46706586826347307
177,Whisper Tiny,I just put heart and vide just post am just for fun you no get plan say na because make I already," I just would add, I don't know if you just post them just for fun. And you don't, you don't get plastic. No, no, because I already...",0.452427884,7.1199998856,0.0635432432,45.4500007629,1,True,,,0.8636363636363636,0.5773195876288659
1578,Whisper Tiny,True but get some kind baby you go tell all that dem go accept am That why you have to keep try One day go fall for you true true that wey I believe in the trut person wey don tell me no worry," True that. But again, again, it gets okay. Deep and good. That's why you have to keep trying one day before for you. It's true. That's true. That's why I believe in the truth. Tell me.",0.6555652780000001,13.1359996796,0.0499060059,27.2700004578,5,True,,,0.6590909090909091,0.484375
892,Whisper Tiny,Why e come want make I first lie, Work on what we can fit like.,0.220064525,2.2239999771,0.0989498774,25.0,1,True,,,1.0,0.5625
859,Whisper Tiny,Na im di politician and big man sef dey go So make we dey think this matter them Wisdom Dey call us from Leg Wisdom welcome to acid Wisdom good evening," Now in the politician, I'll big myself they go. So look what they think this matter them. Whistom! They call us from Legos. Whistom, welcome to our city of Hurt. You're a great man, Bobby. Whistom, good evening.",0.6604448310000001,13.5520000458,0.048734122500000004,12.8999996185,3,True,,,0.8387096774193549,0.4900662251655629
1416,Whisper Tiny,Wetin you want then you wan answer how you take see yourself because we no fit rise above the perception wey we get of our self, We'll see you once. Then you won't answer how you take see yourself because we know if you rise up or if perception will be kept of ourself.,0.425354512,10.1120004654,0.0420643288,23.0799999237,3,True,,,0.6538461538461539,0.28346456692913385
1630,Whisper Tiny,But e work for government e bring idea enter inside government Now if all of us say na asure wey bump to all of us," But it worked for goldmete. It bring idea and dice I goldmete. Now if all of us see Nigeria, ask what you will belong for law force.",0.487110973,7.1040000916,0.0685685482,12.0,6,True,,,0.72,0.5526315789473685
1026,Whisper Tiny,He get certain votes for him kit already in the North The say very white man I dey tell una say, He gets at him but for him he is already in the north. He is very wild. Very wild man. And he said he would not stay here.,0.42666321900000004,8.6239995956,0.049473937700000005,38.0999984741,6,True,,,0.9047619047619048,0.5578947368421052
1366,Whisper Tiny,very children E have that heart thatin Legos um leak and then as a new place as fentastic itampolin center," It's very true. We have that in Lagos. Yeah, that's in Lagos. Um, like Elisolique. And it is a new place as fantastic. It's, um, a trampoline center.",0.532349458,9.295999527,0.057266510900000005,15.0,4,True,,,1.05,0.5566037735849056
1339,Whisper Tiny,"The full world dey celebrate world press freedom day, that one means say me and Nkubi now and our colleagues them wey be say we dey do this work we go get the freedom"," The full world is celebrate world press freedom day. Now I miss it, me and I don't copy now. And I want colleagues that want me to sell with the loony's walk. We go, then we will get a free dog.",0.55815519,10.7840003967,0.0517577123,14.7100000381,4,True,,,0.7941176470588235,0.45454545454545453
1130,Whisper Tiny,Hey I miss say e happen now make me normal explain some today any part E most them miss this part Ek you ask question e go other affect OK you like you attempt," I can't do this thing. No, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no",4.210142831,11.5200004578,0.36546377290000004,23.5300006866,2,True,,,6.617647058823529,3.930817610062893
106,Whisper Tiny,Passion to serve na he go touch dem because if we dey wait make Angel Gabriel come from down come talk say we go put lab for our school we go increase the percentage of education for budget all those ones no go work Make we go dis break come back we go continue our discussion based on as e Dey hot hot, O que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que,3.546093408,15.9359998703,0.2225209235,22.2199993134,7,True,,,7.0476190476190474,4.059602649006623
1442,Whisper Tiny,Constru contract Constru contract involves the excution of work that asiv, construction contracts. Construction contracts involves the execution of works that are civil.,0.263909659,9.4359998703,0.0279683831,36.3600006104,1,True,,,0.7272727272727273,0.273972602739726
771,Whisper Tiny,Justice Oyoyibo come shift the case till Wednesday for hearing," Just use the wave ball, come shift the case, till Wednesday for hearing.",0.283063334,5.6960000992,0.0496951069,40.0,1,True,,,0.5,0.24193548387096775
308,Whisper Tiny,Good buy young generation wey from him go ya young generation," Good bye, friends. Good bye, friends. Good bye, friends. Good bye, friends. Good bye, friends. Good bye, friends. Good bye, friends. Good bye, friends. Good bye, friends. Good bye, friends. Good bye, friends. Good bye, friends. Good bye, friends. Good bye, friends. Good bye, friends. Good bye, friends. Good bye, friends. Good bye, friends. Good bye, friends. Good bye, friends. Good bye, friends. Good bye, friends. Good bye, friends. Good bye, friends. Good bye, friends. Good bye, friends. Good bye, friends. Good bye, friends. Good bye, friends. Good bye, friends. Good bye, friends. Good bye, friends. Good bye, friends. Good bye, friends. Good bye, friends. Good bye, friends. Good bye, friends. Good bye, friends. Good bye, friends. Good bye, friends. Good bye, friends. Good bye, friends. Good bye, friends. Good bye, friends. Good bye, friends. Good bye, friends. Good bye, friends. Good bye, friends. Good bye, friends. Good bye, friends. Good bye, friends. Good bye, friends. Good bye, friends. Good bye, friends. Good bye, friends. Good bye, friends. Good bye, friends. Good bye, friends. Good bye, friends. Good bye, friends. Good bye, friends. Good bye, friends. Good bye, friends. Good bye, friends. Good bye, friends. Good bye, friends. Good bye, friends. Good bye, friends. Good bye, friends. Good bye, friends. Good bye, friends. Good bye, friends. Good bye, friends. Good bye, friends. Good bye, friends. Good bye, friends. Good bye, friends. Good bye, friends. Good bye, friends. Good bye, friends. Good bye, friends. Good bye, friends. Good bye, friends. Good bye, friends. Good bye, friends. Good bye, friends. Good bye, friends. Good bye, friends. Good bye, friends",3.649297477,5.1160001755,0.713310663,27.2700004578,4,True,,,24.181818181818183,23.983606557377048
439,Whisper Tiny,Alright now time for us to take our old school muscle tetw," All right, so now time for us to take our old school music coming all the way from Tony Tetsuya.",0.34238021,6.3520002365,0.0539011646,8.3299999237,1,True,,,0.9166666666666666,0.6379310344827587
405,Whisper Tiny,Progest the interest of the Nan people E we don con see movemental do coola Qution movement for Neeriia say ok oh this one go E go acomodate all the interest of everybody wey dey inside ofa and they go try see how dem go take metamopause, Projects the interest of the Nigerian people. We don't consume movements. Do now.,0.7958352710000001,15.5839996338,0.051067459600000004,44.6800003052,8,True,,,0.8297872340425532,0.7468354430379747
1010,Whisper Tiny,So na why I just create and no fail and one old name name yea and is common with ibo people you understand na just," So now I just create them and you know, Felicia and I won't old name them. Yeah, and it's come out with your both people, you understand?",0.521358592,8.9759998322,0.058083623200000004,44.0,8,True,,,0.76,0.4473684210526316
520,Whisper Tiny,This issue of notice wey you dey talk na posting abi no be posting because some people no dey even understand how this okay The one wey e clear pass na that red mark hole dey put," This issue of notice, way they talk. Now posting, I've been no bit posting, because some people know they even understand how this whole thing.",0.5193012770000001,11.7760000229,0.0440982741,35.1399993896,9,True,,,0.6486486486486487,0.4157303370786517
553,Whisper Tiny,"We need internet, our office must dey resemble people wey dey do better work for inside the country and also, houses wey dey so. Una know say 14 Judges na him dey Supreme court, wey dey carry lament, put better lamentation for the ear of the former Chief Justice Sob..."," We need internet. Our office must be resembled people where they do, but that work for inside the country. And also houses where they sue. And I don't know if 14.99% of the Supreme Court, where the Kairin Lamenti put better lamentation for the year of the former Chief Justice Service.",0.878418825,14.1599998474,0.0620352284,44.9000015259,11,True,,,0.48,0.24521072796934865
1162,Whisper Tiny,Since na 50 people the governis ejaculation come come and talk say govern us Wetin dey happen for her state Shey e be play her root to encourage education for her state E come on Grus Grow say," Seena 50 people, because I'm a divinity of education, but I don't say confidence. What is in the album for the United States? Share it with me. Share it with me. Share it with me. Share it with me. Share it with me. Share it with me. Share it with me. Share it with me. Share it with me. Share it with me. Share it with me. Share it with me. Share it with me. Share it with me. Share it with me. Share it with me. Share it with me. Share it with me. Share it with me. Share it with me. Share it with me. Share it with me. Share it with me. Share it with me. Share it with me. Share it with me. Share it with me. Share it with me. Share it with me. Share it with me. Share it with me. Share it with me. Share it with me. Share it with me. Share it with me. Share it with me. Share it with me. Share it with me. Share it with me. Share it with me. Share it with me. Share it with me. Share it with me. Share it with me. Share it with me. Share it with me. Share it with me. Share it with me. Share it with me. Share it with me. Share it with me. Share it with me. Share it with me. Share it with me. Share it with me. Share it with me. Share it with me. Share it with me. Share it with me. Share it with me. Share it with me. Share it with me. Share it with me. Share it with me. Share it with me. Share it with me. Share it with me. Share it with me. Share it with me. Share it with me. Share it with me. Share it with me. Share it with me. Share it with me. Share it with me. Share it with me. Share it with me. Share it with me. Share it with me. Share it with me. Share it with me. Share it with me. Share it with",3.889625792,12.6560001373,0.30733452510000003,18.9200000763,4,True,,,9.289473684210526,7.3125
1186,Whisper Tiny,Um mainly in legus OK So we have we have Macol we have e have Tak bm," mainly in Lagos, okay? So we have, we have a micro-core, we have a pair, we have time quite big.",0.40122082600000003,7.3600001335,0.0545136982,23.5300006866,5,True,,,0.7058823529411765,0.5147058823529411
44,Whisper Tiny,So na Muna give una team name now feel free," 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자, 자 자, 자, 자 자, 자 자, 자 자, 자 자, 자 자, 자 자, 자 자, 자 자, 자 자 자 자 자 자 자 자 자 자 자 자 자 자 자 자 자 자 자 자 자 자 자 자 자 자 자 자 자 자 자 자 자 자 자 자 자 자 자",3.550273104,3.0239999294,1.1740321385,20.0,1,True,,,24.6,11.209302325581396
321,Whisper Tiny,When you getting married you dey marry the full family no be only just girl or no be only that guy na you dey marry," Whether you are getting married, you get married to full family, not be only just gay, or not be only that guy, now you get married.",0.40010349700000003,6.5440001488,0.0611405085,48.0,7,True,,,0.44,0.23478260869565218
1637,Whisper Tiny,Di be the congrate of the people this based on pop So if una if una popation big," kongresa, kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongresa kongres",3.687753425,8.3360004425,0.4423888231,44.4399986267,3,True,,,6.166666666666667,11.8625
1253,Whisper Tiny,The other painkillers not just me not just painkillers the also other nephroxic drugs in which na good but dey have a side effect A natur cos loose to people out of ignance also," Now if you fire the person, when will you walk away? That's why. That's why. That's why you're the guy president. That's why we're the talk. That's it.",0.6544028860000001,9.1359996796,0.0716290399,35.2900009155,4,True,,,1.0294117647058822,0.7288135593220338
1712,Whisper Tiny,For back here people no change no too go belle I need check am now OK OK By dey check go But na fresh go check reach dem wan get car and," Não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não,",3.7880197300000003,14.0,0.27057283790000003,15.6199998856,6,True,,,6.9375,6.147058823529412
432,Whisper Tiny,Conadicitary post You know if am and imprab like her," Because I did triposts. You know, if I'm an employee I'm like ah.",0.330361989,4.5760002136,0.0721944872,10.0,2,True,,,1.1,0.5961538461538461
162,Whisper Tiny,But dem go package am pack pack am more bring am back because carbal dey there wey wan use am, O que você é? O que você é? O que você é? O que você é? O que você é? O que você é? O que você é? O que você é? O que você é? O que você é? O que você é? O que você é? O que você é? O que você é? O que você é? O que você é? O que você é? O que você é? O que você é? O que você é? O que você é? O que você é? O que você é? O que você é? O que você é? O que você é? O que você é? O que você é? O que você é? O que você é? O que você é? O que você é? O que você é? O que você é? O que você é? O que você é? O que você é?,1.6053346830000002,5.2960000038,0.3031221076,10.0,3,True,,,7.4,4.731182795698925
870,Whisper Tiny,E sometimes no be by gradral Some people don wear you without fight," Yeah, sometimes, let me buy a drug drug. Don't put me all the way to Utah's fights.",0.351769419,4.5720000267,0.0769399425,38.4599990845,5,True,,,1.3076923076923077,0.6119402985074627
895,Whisper Tiny,Donic you dey there Abeg if you get chance call us back make we talk this matter This matter na matter wey be say even 1 h no go do us to talk But I believe say we don do just for the matter We don exercise say na bad thing We don exercise say na serious problem,咱们的权威蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂�,3.528835649,15.468000412,0.22813780420000002,45.6100006104,17,True,,,1.0,1.0
297,Whisper Tiny,4's younger brother but for me I go like to have my own," for actually. And these, my mom's younger brother, but for me, I would like to have my own.",0.340117069,6.271999836,0.0542278504,23.0799999237,2,True,,,0.5,0.6
1501,Whisper Tiny,and then e tell me that e wan me to join Mines And how you react on OR join when I join Mines, And then you told me that you wanted me to join Mavians. And how did you react? Come on over there. We're not joining Mavians.,0.442853143,8.704000473,0.0508792646,34.7799987793,2,True,,,0.6086956521739131,0.4731182795698925
510,Whisper Tiny,August okay May June July August 4 Ok so no your body the morning note No Ord like say no bin good so far No see keeping you safe very," Oh, gosh. Okay. Oh, gosh. Oh, gosh. Oh, okay. So, no, you're about the moment. No. No. Oh, yeah. It's weird. Actually, no. It's been good so far. No, it's been good so far. No, it's been good so far. No, it's been good so far. No, it's been good so far. No, it's been good so far. No, it's been good so far. No, it's been good so far. No, it's been good so far. No, it's been good so far. No, it's been good so far. No, it's been good so far. No, it's been good so far. No, it's been good so far. No, it's been good so far. No, it's been good so far. No, it's been good so far. No, it's been good so far. No, it's been good so far. No, it's been good so far. No, it's been good so far. No, it's been good so far. No, it's been good so far. No, it's been good so far. No, it's been good so far. No, it's been good so far. No, it's been good so far. No, it's been good so far. No, it's been good so far. No, it's been good so far. No, it's been good so far. No, it's been good so far. No, it's been good so far. No, it's been good so far. No, it's been good so far. No, it's been good so far. No, it's been good so far. No, it's been good so far. No, it's been good so far. No, it's been good so far. No, it's been good so far. No, it's been good so far. No, it's been good so far. No, it's been good so far. No, it's been good",4.227969708,11.1999998093,0.3774973018,44.8300018311,6,True,,,10.9,8.276119402985074
392,Whisper Tiny,In few cases we dey do do an MRI of the breast We dey view too, The total of the asset side must equals to the total of the liability side.,0.279792782,7.3759999275,0.0379328613,37.5,4,True,,,0.9375,0.8709677419354839
1758,Whisper Tiny,I don dey spoil don dey spoil e don dey but tell am again one more time final time now," I don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy, don't destroy",3.52624203,11.0089998245,0.3203053943,40.0,3,True,,,16.5,17.38372093023256
658,Whisper Tiny,"People get issue with government dey go court dem no fight or dem no do violence, court con give the dem judgement, government go still talk say dem no do go anything, na wetin dey cause all dis bad bad things wey we dey see for country, e no suppose be so"," People get issue government reports and don't fight over, and don't do violence. Or what's wrong with their attorneys? Go back to the same thing, and don't do anything. Now, within the cross-order disability civil-contribute, I know the solution.",0.60753531,13.4239997864,0.0452573987,34.6199989319,23,True,,,0.8653846153846154,0.5833333333333334
309,Whisper Tiny,No be anybody as trauma when she win We get meeting her papa and mama her guardian dey sit down We say her beg go," Nobody anybody has trauma when she win. We get missing. Ha, papa, mama. Ha, papa, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama. Ha, mama.",3.5661234200000003,8.0640001297,0.4422275995,44.0,4,True,,,8.72,7.477876106194691
1425,Whisper Tiny,I waka go free up charge I no collect money for hand E just I no go CMS for this kind thing and night I dey go CMS And also I gats one small question if you answer the question well you go mean 1,アーカル越えるグープロッチャーじゃなくてこれもこれもこれも一緒にあるのですが、これもこれもこれも一緒にあるのですが、それも一緒にあるのですが、それも一緒にあるのですが、それも一緒にあるのですが、それも一緒にあるのですが、それも一緒にあるのですが、それも一緒にあるのですが、それも一緒にあるのですが、それも一緒にあるのですが、それも一緒にあるのですが、それも一緒にあるのですが、それも一緒にあるのですが、それも一締あるのですが、それも一締あるのですが、それも一締あるのですが、それも一締あるのですが、それも一締あるのですが、それも一締あるのですが、それも一締あるのですが、それも一締あるのですが、それも一締あるのですが、それも一締あるのですが、それも一締あるのですが、それも一締あるのですが、それも一締あるのですが、それも一締あるのですが、それも一締あるのですが、それも一締あるのですが、それも一締あるのですが、それも一締あるのですが、それも一締あるのですが、それも一締あるのですが、それも一締あるのですが、それも一締あるのですが、それも一締あるのですが、それも一締あるのですが、それも一締あるのですが、それも一締あるのですが、それも一締あるのですが、それも一締あるの,4.182206728,10.5279998779,0.39724608440000003,34.0900001526,6,True,,,1.0,2.7333333333333334
36,Whisper Tiny,Leadership by servitude you be leader but you be servant because na the people wey put you there na their interest na you dey work for," lidashi by servitude, you will be lidar, but you will be savant, because now the people will put you dead, now they are interested in you, they will work for.",0.462443231,6.9600000381000005,0.0664429926,11.5399999619,1,True,,,0.5769230769230769,0.34328358208955223
691,Whisper Tiny,But morning my body just give me 200 2003 till date I don think but you no those of us dey live in legs you have the benefit of experiencing,蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜�蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜�蜜蜜蜜蜜蜜蜜蜜蜜蜜�蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜,3.584300178,11.6160001755,0.308565782,21.4300003052,1,True,,,1.0,1.0642857142857143
1142,Whisper Tiny,Now there's a new thing now phone get some kind phone wey you fit just open YouTube for the children to just dey watch some some videos You feel say e dey right," Now there's a new thing now, phones, you get some kind of phone, where if you just open YouTube for the children to just watch some videos, if you say it they're right.",0.479552713,10.0959997177,0.0474992796,39.3899993896,8,True,,,0.38235294117647056,0.25
51,Whisper Tiny,O ya we hear you talk charies fit dey hear you We we dey year you ya tongue turn Good morning," 아, 야, 배고기 아유, 더욱. 잘했어, 야인. 우리 아유, 뭐야, 더욱, 더욱. 그만해, 그만해.",0.466465846,11.7550001144,0.0396823344,9.5200004578,1,True,,,1.0,0.8602150537634409
